row_type,name,precision,build,nx,ny,t_end,total_s,integral_min,integral_max,pair_label,left,right,l1,linf,ulp_max,philip_ratio
run,sod-cpu-double-o2-ieee-leq,double,cpu-double-O2-ieee-leq,200,1,0.25,0.155529,0.0,1.3750000000000002,,,,,,,
run,sod-cpu-float-o2-ieee-leq,float,cpu-float-O2-ieee-leq,200,1,0.25,0.131871,0.0,1.3750000825151776,,,,,,,
run,toro2-cpu-double-o2-ieee-leq,double,cpu-double-O2-ieee-leq,200,1,0.15,0.058057,0.0,0.9600000000001069,,,,,,,
run,toro2-cpu-float-o2-ieee-leq,float,cpu-float-O2-ieee-leq,200,1,0.15000000596046448,0.0965965,0.0,0.9599998562550199,,,,,,,
run,toro3-cpu-double-o2-ieee-leq,double,cpu-double-O2-ieee-leq,200,1,0.012,0.187864,0.0,1250.0151041982463,,,,,,,
run,toro3-cpu-float-o2-ieee-leq,float,cpu-float-O2-ieee-leq,200,1,0.012000000104308128,0.303768,0.0,1250.015178463296,,,,,,,
run,toro4-cpu-double-o2-ieee-leq,double,cpu-double-O2-ieee-leq,200,1,0.035,0.0242395,0.0,5.482261367602702,,,,,,,
run,toro4-cpu-float-o2-ieee-leq,float,cpu-float-O2-ieee-leq,200,1,0.03500000014901161,0.0564136,0.0,5.482261728891838,,,,,,,
run,toro5-cpu-double-o2-ieee-leq,double,cpu-double-O2-ieee-leq,200,1,0.035,0.102329,0.0,3223.8762204701707,,,,,,,
run,toro5-cpu-float-o2-ieee-leq,float,cpu-float-O2-ieee-leq,200,1,0.03500000014901161,0.0716027,0.0,3223.8764075855206,,,,,,,
run,stationary-contact-cpu-double-o2-ieee-leq,double,cpu-double-O2-ieee-leq,200,1,0.5,0.178126,0.0,2.5000000000000004,,,,,,,
run,stationary-contact-cpu-float-o2-ieee-leq,float,cpu-float-O2-ieee-leq,200,1,0.5,0.0690124,0.0,2.5000001825392193,,,,,,,
pair,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,sod-cpu-o2-ieee-leq,sod-cpu-double-o2-ieee-leq,sod-cpu-float-o2-ieee-leq,8.74334022292795e-08,1.0648650374811552e-06,n/a,n/a
pair,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,toro2-cpu-o2-ieee-leq,toro2-cpu-double-o2-ieee-leq,toro2-cpu-float-o2-ieee-leq,1.7696609595352484e-07,3.2559944256327356e-06,n/a,n/a
pair,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,toro3-cpu-o2-ieee-leq,toro3-cpu-double-o2-ieee-leq,toro3-cpu-float-o2-ieee-leq,6.386966576944845e-05,0.004669571683223239,n/a,n/a
pair,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,toro4-cpu-o2-ieee-leq,toro4-cpu-double-o2-ieee-leq,toro4-cpu-float-o2-ieee-leq,1.462212900988208e-07,3.1072779496099656e-06,n/a,n/a
pair,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,toro5-cpu-o2-ieee-leq,toro5-cpu-double-o2-ieee-leq,toro5-cpu-float-o2-ieee-leq,0.000129640991488712,0.012568098310566711,n/a,n/a
pair,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,stationary-contact-cpu-o2-ieee-leq,stationary-contact-cpu-double-o2-ieee-leq,stationary-contact-cpu-float-o2-ieee-leq,5.960464466436832e-08,2.384185786574733e-07,n/a,n/a
